pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
358028821,124.28261470396176,-29.12052921915487,-2.1837695,1.6344453,2016,0.18420957,63050395992136776
358028826,124.775523700831,-29.383649452845294,-2.0852687,2.1295443,2016,0.027849756,63050395987651157
358028827,124.06967026643294,-28.385260496328275,-4.22797,1.3844321,2016,-1.1004581,63050395992178839
358028829,124.48167010078139,-28.985103169360215,5.4186125,-2.9342446,2016,-7.5987496,63050395992135721
358028831,124.52985500476548,-29.2751628137621,-3.1925159,0.30438662,2016,-0.040234238,63050395987659076
358028832,124.51926535141874,-28.506297575441593,-1.6413771,1.2438685,2016,0.7749229,63050395992180474
358028833,124.5540292316847,-29.45115107781492,-3.5217578,-4.43401,2016,-2.1384501,63050395987609032
358028834,123.97974427861138,-28.574153522820005,-2.5710988,1.4560063,2016,0.5231454,63050395992174044
358028838,124.18884480925931,-28.797957876188107,-2.6483161,3.8206484,2016,0.24664645,63050395992163742
358028841,124.06281857889718,-28.560766082411902,1.5426689,2.211906,2016,-3.0958307,63050395992175484
358028843,124.27253979718486,-29.38188152646096,-2.4437547,6.9296803,2016,-0.6650034,63050395992078686
358028904,124.67978235675382,-28.573269315554196,-2.5920284,0.628405,2016,0.029537715,63050395992157100
358206139,123.57333653049359,-30.882119805667536,0.004857393,-0.0060438686,2016,-1.6801713,63050395960371106
358230023,123.58959437798741,-29.962785730579125,-2.3108413,2.4610474,2016,-0.10317448,63050395969361486
358230051,124.34280142894666,-31.32494687338693,-4.352704,-5.582086,2016,-2.860027,63050395960230865
358230356,123.41504602237191,-28.566827414995103,-2.7647126,3.267874,2016,-0.94050246,63050395992229310
358230357,123.59240630566941,-28.37622074601708,-1.7326486,2.0957303,2016,0.08645282,63050395992281054
358230359,123.41006696671424,-29.48905136803296,-1.7263354,1.8829367,2016,0.09112729,63050395992093297
358230360,123.45719917890239,-29.312968134753316,-1.9555146,1.5464094,2016,-0.25822043,63050395992099190
358230362,123.5695859661595,-29.960988762912926,-2.1159816,2.5449607,2016,0.048424613,63050395969361544
358274567,132.17366891491832,-14.845617862976491,-6.359761,1.428006,2016,-0.28144312,63050396002817433
358277687,123.38462297097908,-30.90832171186087,-1.9549961,3.273098,2016,-0.06917346,63050395960398810
358277746,123.62519308685783,-31.454111784521807,-1.5911295,2.1352243,2016,0.14132264,63050395960293798
358277749,123.56386128405829,-30.614842354560533,-1.488135,3.2740736,2016,-0.35270852,63050395960407795
358277781,123.8035144513455,-31.303430683075707,-3.2790413,2.1990714,2016,-0.7472113,63050395960355368
358277800,123.84714915130675,-30.568447423029024,-2.2795582,1.9476149,2016,-0.3711531,63050395960420294
358277806,123.94316412430535,-31.32953328542816,-1.621408,1.6364831,2016,0.09753937,63050395960237845
358277807,123.92549782190177,-30.100191130022665,-2.2518623,2.6391034,2016,0.07551533,63050395987582986
358277836,124.08473020313592,-30.353101776601076,-2.1436677,2.321893,2016,0.087709025,63050395960425857
358277867,124.12151919590328,-31.38674368729591,-1.4089189,2.8891523,2016,0.106605574,63050395960231835
358277885,124.37334538327956,-30.901755188941568,-2.040337,1.7737434,2016,0.11625189,63050395960262636
358277984,124.84055669897536,-30.59717491686356,-3.3309925,2.5233917,2016,0.13871528,63050395987436574
358277985,124.89794425479482,-30.57492830105356,-2.353948,2.3647273,2016,0.068992026,63050395987437381
358279128,123.09676170366654,-29.09870174240932,-0.17907225,1.4694495,2016,-1.104179,63050395992197752
358279150,123.42875819352933,-28.660555092129954,-2.4713998,2.3999124,2016,0.012898996,63050395992219589
358279152,123.29244807805263,-28.692835129926383,-2.2550993,2.923562,2016,0.03295571,63050395992225576
358279212,123.85604968560442,-29.8479333873693,-3.226201,3.6343305,2016,0.21833144,63050395992055740
358279215,123.7740236656144,-29.440218674694925,-1.8224273,4.0431433,2016,0.042307798,63050395992071826
358279216,123.77215514030618,-29.34832565975494,-1.8148017,-2.7913775,2016,-4.47625,63050395992072822
358279218,123.88722788316505,-29.32184066800318,-2.274819,2.2182374,2016,-0.50960493,63050395992085049
358279219,123.82439525232034,-29.061161406436046,-2.1867979,3.0391524,2016,-0.13754568,63050395992114412
358279222,124.02298502642023,-28.990751559661593,-2.7381804,2.2873242,2016,-0.13346161,63050395992116506
358279224,123.85029273844329,-28.841774042766662,-1.9156238,3.1668427,2016,0.092988245,63050395992125314
358279225,124.00100430876873,-28.742666442312277,-2.5153754,3.4674203,2016,0.064954676,63050395992165096
358279236,123.90374346676428,-29.69480459573141,-3.804203,5.8755603,2016,0.06642693,63050395992060181
358279237,123.89264197592256,-29.653469457169955,-2.1638074,2.9859102,2016,0.12766504,63050395992061854
358279242,124.0830518183011,-29.836618145765982,-1.7736101,2.2289507,2016,0.06314725,63050395987590183
358279246,124.10552583639969,-29.364392922724512,-1.0480334,1.2932597,2016,0.031568542,63050395992077567
358279255,124.10871835909133,-28.440683010601095,-1.6812063,1.7108309,2016,-0.2551462,63050395992178204
358279278,124.32544397760424,-28.8026815812211,-9.359923,12.205256,2016,-3.917015,63050395992144157
358279279,124.64936125834213,-28.59932679726384,2.5376325,7.7228737,2016,-2.3643677,63050395992156884
358279280,124.42863853457045,-28.6148360130166,-2.2975123,3.148451,2016,0.09333638,63050395992167739
358279312,124.66733633100435,-28.814456071529406,-2.6953676,5.82155,2016,-0.49311963,63050395992148224
358279313,124.92768481718353,-28.720423425937007,-2.4282064,2.3422315,2016,-0.035819914,63050395992150284
358279315,124.61372386121327,-29.678705017851026,-2.3095968,1.4697967,2016,0.12113447,63050395987598277
358416672,124.22217413880387,-29.55491577049401,0.7050824,2.0112154,2016,0.66349345,63050395987606605
358462878,123.98051486433805,-28.830321540738474,-2.9527528,3.043649,2016,0.28225067,63050395992164597
358462881,123.68722282002862,-28.626025570005087,14.669901,-28.209324,2016,3.4500792,63050395992221342
358462882,123.48574789924591,-28.363227800090097,-9.943975,2.7898605,2016,3.3178728,63050395992282785
358469363,124.86888269549121,-30.905957595185097,-11.14667,6.312568,2016,2.6877208,63050395987422058
358481087,124.3305247047608,-31.062703070586657,-2.0042696,1.9383818,2016,3.0226295,63050395960256826
358481161,123.01521268469907,-29.06248477804544,3.7180974,-12.1147785,2016,3.2465935,63050395992199929
358481162,123.43966652850219,-28.73518179936194,-11.766958,7.662794,2016,1.9914093,63050395992218922
358490892,123.82391835415375,-29.49542181850354,-3.482409,-0.9853068,2016,0.40138832,63050395992070078
358552136,132.4163465332462,-14.031700505849912,-9.818575,1.3051636,2016,3.9655561,63050396002928414
358552197,132.72527375102186,-14.862670810147309,4.2646217,-42.305584,2016,2.8515987,63050396002845177
358552198,132.7595745612953,-15.083892909566652,-56.43616,-15.001168,2016,8.28716,63050396002811035
358552364,132.1905010902747,-14.514267484457763,-3.7781029,2.0767033,2016,1.1169828,63050396002819997
358552365,132.15309667040268,-13.885727622324312,,,2016,,63050396002932137
358569347,124.48948484750592,-30.902307587044245,-115.96219,35.479294,2016,7.6153383,63050395960260952
358569612,124.66728003780857,-30.25437580377638,-53.132057,87.55869,2016,12.45377,63050395987542661
358569623,124.68552329710931,-31.338443959611197,-13.123512,7.71591,2016,2.8310025,63050395960215244
358575954,123.80436061105004,-28.71428277042692,1.0127509,-7.464465,2016,3.4907298,63050395992127967
358575966,123.96594932222312,-28.620130432247876,68.98732,-107.78749,2016,7.4321866,63050395992172308
358576334,124.45887040718671,-29.61937568346251,-15.8701105,6.5455127,2016,3.7953658,63050395987606994
358576337,124.48073706693206,-28.81563751965399,-37.065987,-58.1921,2016,11.743941,63050395992143106
358576340,124.51351093272862,-28.583247636627416,-9.429258,3.301658,2016,3.1449022,63050395992156728
358576455,124.58091074080001,-29.389668972795043,-2.0395207,1.5789984,2016,0.7503655,63050395987656628
358576467,124.6944772942208,-28.94704912697521,-13.345455,-0.9543768,2016,4.4657545,63050395992134931
358633766,28.436518312291774,-23.1286496107981,2.7190852,33.008125,2016,5.31296,63050395812179114
358633777,28.578355427348676,-22.826740612878115,-19.938509,-168.95978,2016,7.5584517,63050395812182741
358633778,28.531536965841465,-23.27288960261447,-42.04132,-55.449955,2016,4.10891,63050395812178843
358633780,28.6616409090664,-23.074935892679452,50.56234,54.46236,2016,8.065208,63050395812179436
358633783,28.586493665832585,-22.385550437915228,88.96105,-37.74597,2016,5.649144,63050395812189217
358633830,28.723037362246064,-23.58651709723337,22.050455,5.534701,2016,8.243188,63050395812177835
358633859,29.037480943117917,-23.13307954765884,-19.486462,-45.780735,2016,7.230337,63050395812178553
358633864,29.09352618865068,-22.71464857787869,3.5576816,-10.287601,2016,8.361307,63050395812185814
358633866,29.18933622296256,-22.29370215778394,9.877464,-42.795124,2016,5.2404695,63050395812189426
358633910,29.54094466371038,-22.35892187599141,-27.623056,-28.707968,2016,8.232995,63050395812186204
358633911,29.69440519021152,-22.895739672528016,165.39844,-111.7611,2016,2.3007827,63050395812184656
358633912,29.66452786226621,-22.38340942511928,1.477749,-39.49579,2016,2.1330419,63050395812186313
358633913,29.65925139869798,-22.313355385695548,-21.747368,4.1780343,2016,8.808569,63050395812186325
358633928,29.761460917835066,-23.385229708570417,39.49589,-25.019857,2016,8.3773365,63050395811996801
358633929,29.987626690713284,-22.52735929807971,96.922775,69.13893,2016,7.132626,63050395812185416
358633951,30.2946109362224,-21.624994286125386,28.773348,2.9382617,2016,2.6235871,63050395812188741
358633966,30.58979831641703,-22.378022797054815,-33.858,-9.330978,2016,7.839373,63050395811999243
358647238,131.39112990050498,-14.935308858651387,-16.240398,3.9033637,2016,1.8814672,63050396002882862
358647239,131.34901864769893,-14.109670054650653,-10.746692,-4.916207,2016,3.0811334,63050396002895071
358647346,131.4998854227122,-14.120531121585532,2.3383503,-15.844003,2016,2.3107028,63050396002895253
358647352,131.5875450147931,-14.217441480874676,-14.09833,27.127316,2016,5.297176,63050396002893951
358647432,131.78965379043117,-14.109393733921964,-5.2288094,-7.291022,2016,3.154365,63050396002931159
358647445,131.77872378455805,-15.124405713289823,-1.6315529,-5.01455,2016,3.556461,63050396002815150
358647447,131.75793503916793,-15.200952466765113,-37.485218,13.594436,2016,5.1574054,63050396002813836
358647501,131.65322057358983,-13.956317136573041,2.5960221,11.777855,2016,2.8014634,63050396002932741
358736633,30.576859726322112,-21.61468610137094,-50.95573,-50.64062,2016,12.565752,63050395812212282
358756312,131.53855618667384,-14.368831857095158,,,2016,,63050396002872413
362522780,124.19763329550746,-30.89938159322931,-1.6751571,1.9025047,2016,0.015180585,63050395960378181
362542807,124.61268930418875,-29.280645700783428,-4.5594397,4.4662957,2016,0.4253145,63050395987659359
362542814,124.90193917931977,-28.87893940055054,-3.5852118,4.4804406,2016,0.2985418,63050395987675976
362543482,123.60528409283148,-29.749492681063657,-1.0448363,2.1814847,2016,0.22826019,63050395992064251
362543483,123.64071213606867,-29.657103289487267,-1.5773785,1.831785,2016,0.11434334,63050395992065542
362543489,124.24319767690514,-29.436101516000846,-2.0378103,1.0332394,2016,0.19851719,63050395992077986
362543503,124.52319777127687,-28.972274416953677,-3.566205,1.3906239,2016,0.22284763,63050395992135675
362543505,124.34080579514463,-29.026538307442976,-3.2316358,1.1824024,2016,0.21122468,63050395992138373
362543507,124.4301118918423,-28.856885556306207,-2.2688246,3.6520538,2016,0.23477606,63050395992142307
362543513,124.63803074863947,-28.65836705592385,-2.3897502,2.274815,2016,0.17857245,63050395992154619
362543518,124.25903651862626,-28.550152650542046,-3.2495239,4.860637,2016,0.1968149,63050395992170112
362543520,123.99476091297309,-28.700471602649124,-6.086447,5.5553374,2016,0.44805452,63050395992170988
362543522,124.51652676661189,-28.364147491638892,-7.850877,-0.7498543,2016,0.26503175,63050395992182768
362543524,124.3517839624621,-28.301438649399575,-0.5755605,2.0786324,2016,0.4071755,63050395992188893
362543530,123.01991003698443,-29.16449029046495,-1.6898179,2.4680583,2016,0.13499038,63050395992198185
362543533,123.32199686512956,-28.962621554475195,-2.0603693,2.836885,2016,0.14466107,63050395992202156
362543540,123.43056699413206,-28.927617923575166,-3.8214848,3.8583362,2016,0.261153,63050395992215209
362543545,123.53002493610101,-28.645449593770792,0.9009214,4.846414,2016,0.28588796,63050395992222381
362543559,123.71070625905331,-28.560574201377566,-1.7829019,2.2059479,2016,0.20153086,63050395992272474
362543560,123.81615344854639,-28.408546663970366,-3.594572,2.141066,2016,0.22727884,63050395992274005
364864061,28.654076521507836,-22.935703040650573,0.61983764,-0.45999098,2016,0.40225697,63050395812179519
364991824,124.5300641762936,-31.364174061185853,-5.125086,3.858028,2016,0.2653089,63050395960216440
364991828,124.77817474695195,-31.27321017681266,-3.3352282,3.922667,2016,0.20749071,63050395960219175
364991846,124.01122915686118,-31.390355965948643,-2.3642967,3.4250216,2016,0.18487951,63050395960235773
364991849,123.86688611437343,-31.430713877151454,-2.0497892,2.6709392,2016,0.14696842,63050395960236399
364991853,124.13704758522071,-31.33481607130584,-2.02969,-1.1157993,2016,0.33513844,63050395960239319
364991855,124.09794072587759,-31.2601724866044,-2.3966997,2.263635,2016,0.32833007,63050395960240194
364991867,124.41205260267934,-31.19895410891628,-2.945355,4.1069303,2016,0.20055868,63050395960247502
364991871,124.3898547621648,-31.114799075294993,-1.6310011,3.243397,2016,0.17623991,63050395960249181
364991881,124.25312136009894,-31.016976108155603,-2.2631545,3.194193,2016,0.14221194,63050395960257992
364991930,123.53957007276841,-31.20281800703765,-2.5958517,2.8040667,2016,0.16435167,63050395960306138
364992016,123.66322748397661,-30.951672536861164,-3.0313933,3.7064378,2016,0.22794011,63050395960371958
364992048,124.07390346759739,-30.6832895784646,-2.5920374,3.2415633,2016,0.20510167,63050395960388973
364992069,123.50949090168429,-30.757808156570512,-3.0636263,3.7172894,2016,0.16997704,63050395960403843
364992077,123.59633803729592,-30.61539695850479,-3.2254238,4.476264,2016,0.21608414,63050395960407474
364992093,123.33652608034065,-30.42887427085283,-1.6998326,1.8427182,2016,0.086801805,63050395960418406
364992096,123.79459357475064,-30.63683028605373,-1.8825661,2.9069576,2016,0.17505364,63050395960419220
364992102,123.63322791618397,-30.4841712201817,-3.0839288,3.1572933,2016,0.13991632,63050395960422597
364992103,123.8776210949259,-30.414556164543654,-1.2233828,3.2946281,2016,0.16302308,63050395960425055
364992106,123.8531532551481,-30.3978305676088,-0.13140063,1.9969214,2016,0.26271683,63050395960426858
364992113,123.56881454310373,-30.358683211930224,-2.9329123,4.3468957,2016,0.20176129,63050395960430468
364992121,123.7720464405618,-30.30203876177724,-2.2691972,3.3508556,2016,0.14110762,63050395960434543
365000997,123.0244182090022,-30.63511715179344,-2.6414263,0.2637322,2016,0.21551771,63050395969331525
365001006,123.23666124308092,-30.497359071392836,-2.1168928,1.9075711,2016,0.30904993,63050395969336679
365001007,123.38643137906287,-30.340070516429897,-2.9032419,3.899472,2016,0.23204377,63050395969338411
365001008,123.24317066017525,-30.285235072955427,-3.1084743,3.7285347,2016,0.18890381,63050395969340765
365001026,123.33648776717605,-30.086280680849185,-1.710666,2.2672327,2016,0.20989469,63050395969357329
365001032,123.57528053550685,-30.04065053141747,-3.1811824,2.2600572,2016,0.2363247,63050395969358906
365001036,123.49262465224234,-30.05421639621691,-2.141734,3.8176372,2016,0.24800189,63050395969360223
365001039,123.61501360771784,-29.88403620212233,-0.025859307,0.4430802,2016,0.45350277,63050395969361921
