pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
561182748,21.286633,21.275385,21.167734,,NaN,NaN,1058772618,21.054174,,,NaN,sdss_psfmag_from_lsdr10
561182749,21.186384,21.135223,21.023573,,21.102453,20.665668,1058772619,20.91143,,,20.974735,sdss_psfmag_from_lsdr10
561182750,20.949505,20.654058,20.608683,,20.902761,20.19381,1058772620,20.608105,,,20.64483,sdss_psfmag_from_lsdr10
561182751,20.176346,19.866327,19.568226,,20.252201,19.212303,1058772621,19.309214,,,19.75296,sdss_psfmag_from_lsdr10
561182752,22.606705,21.983345,21.465837,,NaN,NaN,1058772622,21.057892,,,NaN,sdss_fiber2mag_from_lsdr10
561182753,20.046375,19.85393,19.746923,,20.16604,19.772526,1058772623,19.659088,,,19.962513,sdss_psfmag_from_lsdr10
561182754,22.924992,22.091305,21.457834,,NaN,NaN,1058772624,20.983522,,,NaN,sdss_fiber2mag_from_lsdr10
561182755,19.918324,19.678808,19.507223,,19.935747,19.191803,1058772625,19.357105,,,19.676977,sdss_psfmag_from_lsdr10
561182756,19.156416,19.144032,19.03645,,19.224995,18.780214,1058772626,18.923126,,,19.035568,sdss_psfmag_from_lsdr10
561182758,NaN,NaN,NaN,,NaN,NaN,1058772628,NaN,,,NaN,undefined
561182760,20.212479,19.95605,19.92654,,20.004667,19.560123,1058772630,19.940643,,,20.008278,sdss_psfmag_from_lsdr10
561182761,21.651821,21.498657,21.360605,,NaN,NaN,1058772631,21.23427,,,NaN,sdss_psfmag_from_lsdr10
561182762,18.453321,17.08363,16.254856,13.708,17.90122,15.781175,1058772632,15.713871,14.388,13.558,16.898348,sdss_psfmag_from_lsdr10
561182763,21.130028,21.062668,20.929726,,20.384398,20.001371,1058772633,20.79745,,,20.855043,sdss_psfmag_from_lsdr10
561182765,23.93127,23.401852,22.36443,,NaN,NaN,1058772635,21.81273,,,NaN,sdss_fiber2mag_from_lsdr10
561182766,20.374552,20.052612,20.06891,,20.2441,19.779007,1058772636,20.156181,,,20.065048,sdss_psfmag_from_lsdr10
561182769,21.391058,21.306246,21.179314,,NaN,NaN,1058772639,21.05564,,,NaN,sdss_psfmag_from_lsdr10
561182771,21.807877,21.141134,20.66012,,NaN,NaN,1058772641,20.285276,,,NaN,sdss_fiber2mag_from_lsdr10
561182772,21.034077,20.851492,20.452688,,19.985266,19.324667,1058772642,20.183332,,,20.059977,sdss_fiber2mag_from_lsdr10
561182774,23.28132,22.72846,21.917337,,NaN,NaN,1058772644,21.387323,,,NaN,sdss_fiber2mag_from_lsdr10
561182776,20.102522,19.903114,19.79215,,20.021181,19.465195,1058772646,19.700857,,,19.86118,sdss_psfmag_from_lsdr10
561182777,21.903671,21.628628,21.458881,,NaN,NaN,1058772647,21.314745,,,NaN,sdss_psfmag_from_lsdr10
561182778,22.487553,22.436838,21.77779,,NaN,NaN,1058772648,21.28901,,,NaN,sdss_fiber2mag_from_lsdr10
561182780,20.888176,20.311987,19.89969,,19.90325,18.824478,1058772650,19.611633,,,20.3822,sdss_fiber2mag_from_lsdr10
561182781,20.049307,19.835964,19.788118,,20.010353,19.531593,1058772651,19.772558,,,19.841114,sdss_psfmag_from_lsdr10
561182782,21.905954,21.772282,21.554197,,NaN,NaN,1058772652,21.34726,,,NaN,sdss_psfmag_from_lsdr10
561182785,21.08803,20.90183,20.778551,,20.918524,20.378336,1058772655,20.67212,,,20.757835,sdss_psfmag_from_lsdr10
561185547,23.534767,22.454454,21.352203,,NaN,NaN,1058775417,20.800106,,,NaN,sdss_fiber2mag_from_lsdr10
561185548,21.02611,20.719297,20.592253,,20.74451,20.337666,1058775418,20.496906,,,20.684116,sdss_psfmag_from_lsdr10
561185549,19.866684,19.705252,19.60397,,19.720135,19.341402,1058775419,19.518333,,,19.731756,sdss_psfmag_from_lsdr10
561185550,19.635193,19.672237,19.620014,,19.638075,19.188843,1058775420,19.560596,,,19.627645,sdss_psfmag_from_lsdr10
561185555,19.71256,19.700039,19.527578,,19.707363,19.11182,1058775425,19.348705,,,19.481983,sdss_psfmag_from_lsdr10
561185556,22.229904,21.780071,21.431253,,NaN,NaN,1058775426,21.347548,,,NaN,sdss_fiber2mag_from_lsdr10
561185557,21.344845,21.151619,20.76163,,20.006496,19.371962,1058775427,20.51051,,,21.017122,sdss_fiber2mag_from_lsdr10
561185559,20.786613,20.703718,20.49164,,20.656786,20.092556,1058775429,20.284327,,,20.723742,sdss_psfmag_from_lsdr10
561185560,22.282236,21.931726,21.338772,,NaN,NaN,1058775430,20.879879,,,NaN,sdss_fiber2mag_from_lsdr10
561185562,20.807793,20.41538,19.9589,,20.093832,18.98638,1058775432,19.605793,,,20.342648,sdss_fiber2mag_from_lsdr10
561185563,22.806498,22.347935,22.02594,,NaN,NaN,1058775433,21.76028,,,NaN,sdss_psfmag_from_lsdr10
561185564,21.632513,21.721302,21.56423,,NaN,NaN,1058775434,21.3864,,,NaN,sdss_psfmag_from_lsdr10
561185567,20.228579,20.219625,20.22636,,20.401905,19.880293,1058775437,20.247515,,,20.258696,sdss_psfmag_from_lsdr10
561185568,21.72807,21.22135,20.797485,,21.13056,20.031715,1058775438,20.488953,,,20.976927,sdss_fiber2mag_from_lsdr10
561185569,21.310278,21.477106,21.109148,,21.006838,20.504337,1058775439,20.92421,,,20.8052,sdss_fiber2mag_from_lsdr10
561185570,21.46137,20.793362,20.35819,,20.827997,19.340948,1058775440,20.03734,,,20.889542,sdss_fiber2mag_from_lsdr10
561185572,19.825342,19.638058,19.66102,,19.797152,19.447746,1058775442,19.735514,,,19.697485,sdss_psfmag_from_lsdr10
561185573,20.185726,19.94238,19.850748,,20.030348,19.578999,1058775443,19.78705,,,19.92466,sdss_psfmag_from_lsdr10
561185574,20.071053,19.74499,19.358263,,20.099058,19.044376,1058775444,19.030315,,,19.791525,sdss_psfmag_from_lsdr10
561185575,19.471302,19.466629,19.137762,,19.487972,18.846703,1058775445,18.82389,,,19.494934,sdss_psfmag_from_lsdr10
561185576,20.19203,20.203554,20.100187,,20.141571,19.666475,1058775446,19.987871,,,20.190266,sdss_psfmag_from_lsdr10
561185577,20.340828,20.167206,20.184658,,20.31391,19.875854,1058775447,20.249018,,,20.208502,sdss_psfmag_from_lsdr10
561185580,21.720892,21.227392,20.773108,,NaN,NaN,1058775450,20.423836,,,NaN,sdss_fiber2mag_from_lsdr10
561185581,20.171358,19.299438,18.841337,15.354,19.098776,17.557478,1058775451,18.497812,15.89,14.839,20.74206,sdss_fiber2mag_from_lsdr10
561185582,20.350409,19.984041,19.62431,,19.62709,18.656603,1058775452,19.466173,,,19.814636,sdss_fiber2mag_from_lsdr10
561185583,21.889818,21.65076,21.349117,,NaN,NaN,1058775453,21.0804,,,NaN,sdss_psfmag_from_lsdr10
561185584,21.348463,20.92396,20.600128,,21.293985,19.797867,1058775454,20.330002,,,20.940533,sdss_psfmag_from_lsdr10
561185586,21.314497,21.095007,20.986433,,20.996794,20.661703,1058775456,20.900415,,,20.925571,sdss_psfmag_from_lsdr10
561188407,19.522835,19.506092,19.43987,,19.434866,19.098557,1058778277,19.372873,,,19.408491,sdss_psfmag_from_lsdr10
561188408,19.578262,19.448744,19.250233,,19.614838,18.875868,1058778278,19.06102,,,19.325693,sdss_psfmag_from_lsdr10
561188409,21.326078,21.02191,20.930466,,20.835829,20.719212,1058778279,20.875017,,,21.043201,sdss_psfmag_from_lsdr10
561188410,22.159945,21.773893,21.455027,,NaN,NaN,1058778280,21.185627,,,NaN,sdss_psfmag_from_lsdr10
561188412,21.571482,21.415089,20.939949,,NaN,NaN,1058778282,20.565928,,,NaN,sdss_fiber2mag_from_lsdr10
561188413,20.738832,20.456955,20.183016,,20.76604,19.723372,1058778283,19.941942,,,20.402924,sdss_psfmag_from_lsdr10
561188414,20.813913,20.436497,20.394827,,20.580164,20.029354,1058778284,20.41063,,,20.452366,sdss_psfmag_from_lsdr10
561188415,23.980198,23.005276,22.296362,,NaN,NaN,1058778285,21.794924,,,NaN,sdss_fiber2mag_from_lsdr10
561188417,22.383287,21.925364,21.807486,,NaN,NaN,1058778287,21.740602,,,NaN,sdss_psfmag_from_lsdr10
561188418,21.926182,21.410927,21.1115,,NaN,NaN,1058778288,20.86992,,,NaN,sdss_psfmag_from_lsdr10
561188419,21.631441,20.660854,20.212967,,20.309036,18.932526,1058778289,19.88718,,,20.830568,sdss_fiber2mag_from_lsdr10
561188420,24.138245,22.607565,21.680468,,NaN,NaN,1058778290,21.098337,,,NaN,sdss_psfmag_from_lsdr10
561188421,19.470522,19.40614,19.288229,,19.389523,18.856665,1058778291,19.171272,,,19.279049,sdss_psfmag_from_lsdr10
561188423,19.641302,19.449785,19.305456,,19.624128,18.969896,1058778293,19.17742,,,19.398472,sdss_psfmag_from_lsdr10
561188424,21.665693,21.570435,21.396172,,NaN,NaN,1058778294,21.22606,,,NaN,sdss_psfmag_from_lsdr10
561188425,21.588282,21.438282,21.155214,,NaN,NaN,1058778295,20.893105,,,NaN,sdss_psfmag_from_lsdr10
561188427,21.461153,21.283758,21.122623,,NaN,NaN,1058778297,20.97562,,,NaN,sdss_psfmag_from_lsdr10
561188429,20.232683,20.18963,19.91867,,20.232323,19.554943,1058778299,19.655289,,,20.051107,sdss_psfmag_from_lsdr10
562025169,20.43586,20.140707,19.877422,,20.685055,19.76583,1059615039,19.625608,,,20.29753,sdss_psfmag_from_gdr3
562025659,21.020622,20.328367,19.906927,,20.284985,18.911985,1059615529,19.534338,,,20.88912,sdss_psfmag_from_gdr3
562117015,14.696551,14.006331,13.585292,12.055,15.146334,13.775131,1059706885,13.212832,12.644,11.897,14.565511,sdss_psfmag_from_gdr3
562117017,17.36486,15.940838,14.7803335,12.238,16.812323,14.402536,1059706887,14.110525,12.887,11.995,15.526042,sdss_psfmag_from_gdr3
562117020,15.343523,14.445995,13.998879,12.667,15.854766,14.315621,1059706890,13.63115,13.309,12.528,15.141469,sdss_psfmag_from_gdr3
562117025,16.288906,15.734396,15.347747,13.955,16.712957,15.470269,1059706895,14.993308,14.593,13.802,16.177353,sdss_psfmag_from_gdr3
562134988,15.451671,15.063863,14.745264,13.556,15.77116,14.719264,1059724858,14.443741,13.979,13.442,15.332287,sdss_psfmag_from_gdr3
562148994,20.262802,19.744366,19.369715,15.918,19.029295,17.8242,1059738864,19.0235,16.598,15.562,20.15257,sdss_psfmag_from_gdr3
562148997,18.871494,18.77342,18.730703,,18.834229,18.432955,1059738867,18.693707,,,18.734377,sdss_psfmag_from_gdr3
562148998,20.816881,20.477802,20.186325,,20.278805,19.29337,1059738868,19.9087,,,20.688667,sdss_psfmag_from_gdr3
562148999,18.421076,16.976877,15.638684,12.524,17.806498,15.151469,1059738869,14.889688,13.099,12.048,16.3942,sdss_psfmag_from_gdr3
562149000,20.73096,20.577646,20.443897,,20.425264,19.798838,1059738870,20.317436,,,20.560684,sdss_psfmag_from_gdr3
562149001,20.54321,19.805052,19.375408,,20.767872,19.355232,1059738871,19.000885,,,20.400013,sdss_psfmag_from_gdr3
562149002,20.59577,20.143278,19.794231,,20.354174,19.222616,1059738872,19.467417,,,20.483643,sdss_psfmag_from_gdr3
562149003,19.98694,19.828077,19.687468,,20.075602,19.433426,1059738873,19.554224,,,19.816895,sdss_psfmag_from_gdr3
562149005,19.22376,19.112871,19.042995,,19.246614,18.773678,1059738875,18.979572,,,19.067509,sdss_psfmag_from_gdr3
562149012,20.683884,20.505447,20.34234,,20.541773,19.84852,1059738882,20.186913,,,20.516241,sdss_psfmag_from_gdr3
562149015,22.570818,21.152994,20.063206,,21.873302,19.56017,1059738885,19.41865,,,20.803434,sdss_psfmag_from_gdr3
562149017,20.519665,20.294022,20.084787,,20.57251,19.775812,1059738887,19.884323,,,20.362911,sdss_psfmag_from_gdr3
562149020,20.99928,20.241932,19.80931,,20.521551,19.09281,1059738890,19.434526,,,20.850477,sdss_psfmag_from_gdr3
562149082,19.234379,19.127172,19.064425,,19.271889,18.817242,1059738952,19.007975,,,19.082142,sdss_psfmag_from_gdr3
562149084,18.46508,18.299074,18.149963,,18.542994,17.881432,1059738954,18.008327,,,18.295662,sdss_psfmag_from_gdr3
562149086,18.447351,18.344341,18.2903,16.172,18.33517,17.903336,1059738956,18.242336,16.839,15.223,18.300938,sdss_psfmag_from_gdr3
562149087,20.900599,20.125185,19.689987,,20.788834,19.345171,1059738957,19.315243,,,20.746136,sdss_psfmag_from_gdr3
562149093,20.412888,20.281109,20.17667,,20.400331,19.84248,1059738963,20.079199,,,20.244917,sdss_psfmag_from_gdr3
562149094,18.543156,18.394403,18.266483,,18.58213,17.96916,1059738964,18.145786,,,18.372894,sdss_psfmag_from_gdr3
562149097,19.15363,19.015867,18.902796,,19.22166,18.64335,1059738967,18.796785,,,18.984367,sdss_psfmag_from_gdr3
562149101,19.54139,19.313213,19.101757,,19.726936,18.92526,1059738971,18.899145,,,19.385307,sdss_psfmag_from_gdr3
562149152,20.771046,19.882832,19.436308,13.46,17.226725,15.69456,1059739022,19.06765,14.115,13.007,20.57318,sdss_psfmag_from_gdr3
562149155,19.496227,19.35507,19.237282,,19.55208,18.962694,1059739025,19.126606,,,19.326488,sdss_psfmag_from_gdr3
562149156,19.866137,19.71549,19.585129,,19.905094,19.286478,1059739026,19.462017,,,19.695845,sdss_psfmag_from_gdr3
562149160,17.747799,17.63231,17.55408,16.502,17.748878,17.25488,1059739030,17.482452,16.7,16.181,17.58761,sdss_psfmag_from_gdr3
562149165,20.741112,20.626402,20.549545,,20.470716,19.98016,1059739035,20.47927,,,20.581518,sdss_psfmag_from_gdr3
562149166,20.095482,19.932331,19.786575,,20.196966,19.543041,1059739036,19.64825,,,19.925772,sdss_psfmag_from_gdr3
562149168,20.95371,20.84021,20.765524,,20.8532,20.368093,1059739038,20.697382,,,20.795095,sdss_psfmag_from_gdr3
562149171,20.616106,19.78624,19.344587,14.703,18.592512,17.105173,1059739041,18.971563,15.383,14.103,20.442402,sdss_psfmag_from_gdr3
562149173,20.052473,19.089613,18.639713,14.497,18.263361,16.67649,1059739043,18.280182,15.239,13.867,19.818558,sdss_psfmag_from_gdr3
562149174,19.209883,19.08182,18.98298,,19.250748,18.7063,1059739044,18.891043,,,19.043058,sdss_psfmag_from_gdr3
562149236,19.639835,19.53979,19.49238,,19.578295,19.16422,1059739106,19.450848,,,19.498611,sdss_psfmag_from_gdr3
562149237,19.861046,18.918806,18.469532,14.985,18.820623,17.248589,1059739107,18.1071,15.698,14.359,19.637651,sdss_psfmag_from_gdr3
562149238,19.774897,19.141191,18.73256,15.861,19.233982,17.914091,1059739108,18.365292,16.689,14.851,19.654707,sdss_psfmag_from_gdr3
562149239,19.751076,19.541195,19.346308,,19.903622,19.139046,1059739109,19.159763,,,19.590258,sdss_psfmag_from_gdr3
562149240,18.83879,18.649103,18.474085,,18.942904,18.222845,1059739110,18.306955,,,18.673298,sdss_psfmag_from_gdr3
562149245,18.511553,18.426462,18.430418,,18.520653,18.261908,1059739115,18.437096,,,18.443487,sdss_psfmag_from_gdr3
562149248,20.42554,20.290524,20.181358,,20.289883,19.7208,1059739118,20.079214,,,20.256794,sdss_psfmag_from_gdr3
562149250,17.8622,17.753687,17.688362,16.156,17.851765,17.390469,1059739120,17.629395,16.556,15.598,17.708437,sdss_psfmag_from_gdr3
563440944,16.236298,16.242542,16.56325,15.763,16.29007,16.000896,1061030814,,15.767,15.226,16.174118,sdss_psfmag_ps1
563440954,16.233746,16.290289,16.468039,15.777,16.359955,16.076475,1061030824,,15.914,15.588,16.25384,sdss_psfmag_ps1
563440956,17.759855,17.939287,17.970407,,17.877682,17.687878,1061030826,,,,17.790369,sdss_psfmag_ps1
567567824,22.112602,20.511068,19.948298,,19.941252,18.916822,1065157694,19.56654,,,21.571909,sdss_fiber2mag_from_lsdr10
567568130,21.0996,20.001108,19.542936,15.916,19.726004,18.184982,1065158000,19.209328,16.562,14.973,21.392914,sdss_fiber2mag_from_lsdr10
567569689,21.261986,19.831463,19.297455,15.891,19.882578,18.134527,1065159559,18.946445,16.585,15.197,20.862766,sdss_fiber2mag_from_lsdr10
567578104,20.86693,19.565145,19.040686,15.376,19.466923,17.76143,1065167974,18.68058,16.182,14.912,20.872206,sdss_fiber2mag_from_lsdr10
567578115,21.638361,20.37761,19.865015,,20.627012,18.726717,1065167985,19.509361,,,21.7283,sdss_fiber2mag_from_lsdr10
567578443,21.218815,20.017324,19.519205,15.918,19.636553,18.342527,1065168313,19.164633,16.541,15.059,21.697989,sdss_fiber2mag_from_lsdr10
567578561,20.844322,19.551872,19.036207,15.765,19.6534,17.832342,1065168431,18.68491,16.398,14.991,20.70413,sdss_fiber2mag_from_lsdr10
567578564,20.3133,19.300507,18.870707,15.841,19.228607,17.769545,1065168434,18.56994,16.411,15.678,20.224192,sdss_fiber2mag_from_lsdr10
567578591,21.208525,19.931995,19.420408,15.88,19.817022,18.07692,1065168461,19.070545,16.417,15.442,21.292349,sdss_fiber2mag_from_lsdr10
567578612,20.516617,19.532284,19.105934,15.309,19.163181,17.628359,1065168482,18.759153,16.17,14.683,21.195225,sdss_fiber2mag_from_lsdr10
567578671,20.676426,19.827154,19.454687,15.847,19.782938,18.123875,1065168541,19.166155,16.311,15.109,21.44337,sdss_fiber2mag_from_lsdr10
567578764,20.85613,19.825432,19.379904,15.806,19.56064,18.097626,1065168634,19.028389,16.602,15.122,21.067026,sdss_fiber2mag_from_lsdr10
567578810,21.442354,20.264256,19.783625,,19.997683,18.589876,1065168680,19.450441,,,21.437119,sdss_fiber2mag_from_lsdr10
567578815,21.733318,20.217718,19.644873,,20.219156,18.523445,1065168685,19.26084,,,21.172874,sdss_fiber2mag_from_lsdr10
567578883,17.88129,17.063566,16.70009,13.396,16.731693,15.410144,1065168753,16.419378,14.083,13.144,19.295496,sdss_fiber2mag_from_lsdr10
567580355,21.247747,19.982525,19.47404,15.965,20.116657,18.45333,1065170225,19.125395,16.796,15.45,20.960299,sdss_fiber2mag_from_lsdr10
567580442,22.035418,20.643433,20.107777,,20.519564,18.92744,1065170312,19.750032,,,21.56962,sdss_fiber2mag_from_lsdr10
567580452,21.811607,20.58393,20.079716,,20.39479,18.741835,1065170322,19.725403,,,21.585264,sdss_fiber2mag_from_lsdr10
567580478,19.041208,18.065802,17.650557,14.42,17.885677,16.402792,1065170348,17.324434,15.023,13.903,19.502993,sdss_fiber2mag_from_lsdr10
567580649,21.467945,20.100986,19.56009,15.853,20.232609,18.091576,1065170519,19.193699,16.841,15.321,21.58034,sdss_fiber2mag_from_lsdr10
568339603,22.193605,20.519598,19.86647,15.943,NaN,NaN,1065929473,19.4382,16.809,15.268,NaN,sdss_fiber2mag_from_lsdr10
570811196,15.502844,15.43733,15.44752,14.305,15.18192,14.764987,1068401066,,14.399,14.369,15.403005,sdss_psfmag_gaia
570811485,16.190645,15.611454,15.36913,13.997,15.936487,14.968534,1068401355,,14.224,13.954,15.6303,sdss_psfmag_ps1
570811492,15.412159,15.159395,15.092445,14.164,15.397515,14.768922,1068401362,,14.296,14.074,15.162491,sdss_psfmag_gaia
570812376,15.36475,15.163955,15.12797,14.244,15.303381,14.743011,1068402246,,14.301,14.105,15.110096,sdss_psfmag_ps1
570812377,15.187121,15.114441,15.184339,14.253,15.187147,14.757366,1068402247,,14.38,14.456,15.062848,sdss_psfmag_ps1
570812378,15.311243,15.351399,15.3555155,14.471,15.33677,14.926648,1068402248,,14.493,14.362,15.345035,sdss_psfmag_ps1
570812380,15.32003,15.218966,15.327791,14.454,15.310887,14.895575,1068402250,,14.559,14.484,15.161372,sdss_psfmag_ps1
570901250,15.166401,14.688054,14.438731,13.126,15.06504,14.074731,1068491120,,13.345,13.051,14.663983,sdss_psfmag_from_g3xp
570901253,11.162748,11.308439,11.449448,11.01,11.257349,11.12165,1068491123,,11.015,10.975,11.216522,sdss_psfmag_from_g3xp
570901255,13.005755,13.040646,13.1190195,12.57,13.056635,12.7873335,1068491125,,12.596,12.502,12.967961,sdss_psfmag_from_g3xp
570901267,14.311268,14.2233305,14.227808,13.405,14.349892,13.885536,1068491137,,13.496,13.275,14.181872,sdss_psfmag_from_g3xp
570901288,14.145681,14.142866,14.19571,13.435,14.210291,13.857672,1068491158,,13.41,13.302,14.085863,sdss_psfmag_from_g3xp
570901304,14.291292,14.1947,14.183207,13.334,14.326635,13.84597,1068491174,,13.441,13.302,14.17813,sdss_psfmag_from_g3xp
570901319,13.073514,13.023449,13.046603,12.242,13.120297,12.704381,1068491189,,12.332,12.216,12.972885,sdss_psfmag_from_g3xp
570902362,14.143803,13.99872,13.969975,13.098,14.156483,13.624695,1068492232,,13.243,13.083,13.965807,sdss_psfmag_from_g3xp
570902378,13.548772,13.4132395,13.392097,12.525,13.5618105,13.047879,1068492248,,12.657,12.481,13.376763,sdss_psfmag_from_g3xp
570906068,10.944819,11.11089,11.263786,10.821,11.0543785,10.93005,1068495938,,10.781,10.734,11.020829,sdss_psfmag_from_g3xp
570906077,13.048663,13.159493,13.282715,12.749,13.139916,12.944062,1068495947,,12.786,12.724,13.073176,sdss_psfmag_from_g3xp
570906092,13.946012,13.877232,13.894501,13.247,13.9793005,13.5617075,1068495962,,13.283,13.176,13.830534,sdss_psfmag_from_g3xp
570906111,14.542629,14.285636,14.176053,13.132,14.527626,13.823252,1068495981,,13.263,13.038,14.260748,sdss_psfmag_from_g3xp
570906112,13.066544,13.101276,13.175276,12.49,13.135485,12.835149,1068495982,,12.542,12.461,13.030764,sdss_psfmag_from_g3xp
570906114,12.721337,12.758565,12.833703,12.161,12.790701,12.488733,1068495984,,12.221,12.11,12.691605,sdss_psfmag_from_g3xp
570906121,12.456825,12.626969,12.800299,12.348,12.551111,12.4646225,1068495991,,12.363,12.297,12.525001,sdss_psfmag_from_g3xp
570906122,14.1603155,14.190467,14.261174,13.638,14.226318,13.926329,1068495992,,13.686,13.735,14.123723,sdss_psfmag_from_g3xp
570906123,8.545177,8.855047,9.063778,8.926,8.659072,8.749425,1068495993,,8.866,8.925,8.706447,sdss_psfmag_from_g3xp
570906166,12.332916,12.349975,12.412632,11.746,12.397095,12.074507,1068496036,,11.826,11.72,12.286859,sdss_psfmag_from_g3xp
570906176,14.017725,13.808152,13.618,12.577,13.953019,13.271708,1068496046,,12.729,12.514,14.092462,sdss_psfmag_from_g3xp
570906177,14.665924,14.38337,14.271086,13.175,14.625123,13.903351,1068496047,,13.355,13.13,14.36403,sdss_psfmag_from_g3xp
570906178,13.075651,13.108899,13.182478,12.529,13.142116,12.842514,1068496048,,12.62,12.459,13.038541,sdss_psfmag_from_g3xp
570906180,13.588823,13.462847,13.431291,12.512,13.614164,13.085069,1068496050,,12.668,12.423,13.427236,sdss_psfmag_from_g3xp
570906181,13.930228,13.875974,13.899479,13.11,13.967563,13.555227,1068496051,,13.196,12.973,13.828099,sdss_psfmag_from_g3xp
570906187,12.805994,12.798827,12.84869,12.13,12.864229,12.507844,1068496057,,12.194,12.095,12.740463,sdss_psfmag_from_g3xp
570906188,11.19554,11.31208,11.4408865,11.089,11.260969,11.121988,1068496058,,11.067,11.058,11.220528,sdss_psfmag_from_g3xp
