pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
1058775419,5400,1503,347821585,1249,1521,1,0,0,0,f,t
1058775420,5400,1503,347821586,1249,1521,1,0,0,0,f,t
1058775425,5400,1503,347821591,1249,1521,1,0,0,0,f,t
1058775426,5400,1503,347821592,1249,1521,1,0,0,0,f,t
1058775427,5400,1503,347821593,1249,1521,1,0,0,0,f,t
1058775429,5400,1503,347821595,1249,1521,1,0,0,0,f,t
1058775430,5400,1503,347821596,1249,1521,1,0,0,0,f,t
1058775432,5400,1503,347821598,1249,1521,1,0,0,0,f,t
1058775433,5400,1503,347821599,1249,3521,0,0,0,0,f,t
1058775434,5400,1503,347821600,1249,1521,1,0,0,0,f,t
1058775437,5400,1503,347821603,1249,1521,1,0,0,0,f,t
1058775438,5400,1503,347821604,1249,1521,1,0,0,0,f,t
1058775439,5400,1503,347821605,1249,1521,1,0,0,0,f,t
1058775440,5400,1503,347821606,1249,1521,1,0,0,0,f,t
1058775442,5400,1503,347821608,1249,1521,1,0,0,0,f,t
1058775443,5400,1503,347821609,1249,1521,1,0,0,0,f,t
1058775444,5400,1503,347821610,1249,1521,1,0,0,0,f,t
1058775445,5400,1503,347821611,1249,1521,1,0,0,0,f,t
1058775446,5400,1503,347821612,1249,1521,1,0,0,0,f,t
1058775447,5400,1503,347821613,1249,1521,1,0,0,0,f,t
1058775450,5400,1503,347821616,1249,1521,1,0,0,0,f,t
1058775451,5400,1503,347821617,1242,3525,0,0,0,0,f,t
1058775452,5400,1503,347821618,1249,1520,1,0,0,0,f,t
1058775453,5400,1503,347821619,1249,1521,1,0,0,0,f,t
1058775454,5400,1503,347821620,1249,1521,1,0,0,0,f,t
1058775456,5400,1503,347821622,1249,1521,1,0,0,0,f,t
1058778277,5400,1503,347824440,1249,1521,1,0,0,0,f,t
1058778278,5400,1503,347824441,1249,1521,1,0,0,0,f,t
1058778279,5400,1503,347824442,1249,3525,0,0,0,0,f,t
1058778280,5400,1503,347824443,1249,3525,0,0,0,0,f,t
1058778282,5400,1503,347824445,1249,1521,1,0,0,0,f,t
1058778283,5400,1503,347824446,1249,1521,1,0,0,0,f,t
1058778284,5400,1503,347824447,1249,1521,1,0,0,0,f,t
1058778285,5400,1503,347824448,1249,3521,0,0,0,0,f,t
1058778287,5400,1503,347824450,1249,3525,0,0,0,0,f,t
1058778288,5400,1503,347824451,1249,1521,1,0,0,0,f,t
1058778289,5400,1503,347824452,1249,1521,1,0,0,0,f,t
1058778290,5400,1503,347824453,1249,3525,0,0,0,0,f,t
1058778291,5400,1503,347824454,1249,1521,1,0,0,0,f,t
1058778293,5400,1503,347824456,1249,1521,1,0,0,0,f,t
1058778294,5400,1503,347824457,1249,1521,1,0,0,0,f,t
1058778295,5400,1503,347824458,1249,1521,1,0,0,0,f,t
1058778297,5400,1503,347824460,1249,1521,1,0,0,0,f,t
1058778299,5400,1503,347824462,1249,1521,1,0,0,0,f,t
1057993161,5400,1502,354421881,1249,1501,5,0,0,0,t,t
1057994478,5400,1502,354421784,1249,1631,1,0,0,0,t,t
1057994492,5400,1502,357679319,1249,1631,1,0,0,0,t,t
1057994496,5400,1502,354421779,1249,1501,5,0,0,0,t,t
1057994514,5400,1502,354421771,1249,1631,1,0,0,0,t,t
1057994526,5400,1502,357679346,1249,3631,0,0,0,0,t,t
1057994527,5400,1502,355797971,1249,1631,1,0,0,0,t,t
1057994532,5400,1502,357679351,1249,3634,0,0,0,0,t,t
1057994535,5400,1502,357679354,1249,3634,0,0,0,0,t,t
1057994537,5400,1502,357679356,1249,1631,1,0,0,0,t,t
1057994539,5400,1502,355219372,1249,1631,1,0,0,0,t,t
1057994544,5400,1502,357679362,1249,3631,0,0,0,0,t,t
1057994554,5400,1502,357679372,1249,3631,0,0,0,0,t,t
1057994555,5400,1502,357679373,1249,3631,0,0,0,0,t,t
1057996336,5400,1502,357680734,1249,1501,5,0,0,0,t,t
1057996349,5400,1502,354421965,1249,1631,1,0,0,0,t,t
1057996356,5400,1502,354421859,1249,1631,1,0,0,0,t,t
1057999604,5400,1502,357683114,1249,3631,0,0,0,0,t,t
1057999605,5400,1502,357683115,1249,3631,0,0,0,0,t,t
1057999607,5400,1502,357683117,1249,1501,5,0,0,0,t,t
1057999609,5400,1502,357683119,1249,3631,0,0,0,0,t,t
1057999611,5400,1502,357683121,1249,1501,5,0,0,0,t,t
1057999612,5400,1502,357683122,1249,3631,0,0,0,0,t,t
1058000785,5400,1502,357684045,1249,1631,1,0,0,0,t,t
1058000801,5400,1502,347821588,1249,1501,5,0,0,0,t,t
1058000807,5400,1502,354422040,1249,1631,1,0,0,0,t,t
1058000809,5400,1502,357684065,1249,3631,0,0,0,0,t,t
1058000810,5400,1502,357684066,1249,1631,1,0,0,0,t,t
1058002474,5400,1502,357685314,1249,3631,0,0,0,0,t,t
1058002475,5400,1502,355798016,1249,1631,1,0,0,0,t,t
1058002478,5400,1502,354423618,1249,1501,5,0,0,0,t,t
1068929876,16000,1567,372562701,39,1305,18,1,0,0,f,f
1069557659,16000,1570,378307634,39,2525,18,1,0,0,f,f
1096317147,5400,1627,396256568,1,2999,1,0,0,0,f,f
1074521640,5400,1591,372561979,1242,2980,2,0,0,0,f,t
1074578980,5400,1591,394772761,1242,2980,2,0,0,0,f,t
1075317491,5400,1593,394772762,1242,6500,2,0,0,0,f,t
1075317492,5400,1593,394772768,1242,6500,2,0,0,0,f,t
1075317495,5400,1593,394772760,1242,6500,2,0,0,0,f,t
1075317500,5400,1593,394772770,1242,6500,2,0,0,0,f,t
1075368033,5400,1593,394771745,1242,6500,2,0,0,0,f,t
1075476094,5400,1593,394771752,1242,6500,2,0,0,0,f,t
1075476309,5400,1593,393772353,1242,6500,2,0,0,0,f,t
1073726219,5400,1589,394772908,1,6501,1,0,0,0,f,t
1073726222,5400,1589,394772922,1,6501,1,0,0,0,f,t
984788426,16000,1378,346707384,1,1805,1,1,0,0,f,t
1026588302,5400,1448,372555974,34,1800,2,0,0,0,f,t
1026603820,5400,1448,372556706,34,1800,2,0,0,0,f,t
1076840344,16000,1599,367444328,1,7200,1,1,0,0,f,t
1076840356,16000,1599,387746157,1,7200,1,1,0,0,f,t
1076840361,16000,1599,387746253,1,7200,1,1,0,0,f,t
1077183348,16000,1599,391500815,1,7200,1,1,0,0,f,t
1077183700,16000,1599,381913275,1,7200,1,1,0,0,f,t
1077527745,16000,1599,387746335,1,7200,1,1,0,0,f,t
1078197134,5400,1601,398458999,1250,7200,2,0,0,0,f,t
1078288117,5400,1601,399430159,1250,7200,2,0,0,0,f,t
1078743909,5400,1601,398975270,1250,7200,2,0,0,0,f,t
1078933027,5400,1601,399314657,1250,7200,2,0,0,0,f,t
1079674922,5400,1601,395781783,1250,7200,2,0,0,0,f,t
1080644432,5400,1601,399314899,1250,7200,2,0,0,0,f,t
1080721917,5400,1601,399115512,1250,7200,2,0,0,0,f,t
1081699479,5400,1601,398976994,1250,7200,2,0,0,0,f,t
1082351800,5400,1601,396384218,1250,7200,2,0,0,0,f,t
1082397640,5400,1601,398367178,1250,7200,2,0,0,0,f,t
1082431159,5400,1601,398367171,1250,7200,2,0,0,0,f,t
1083264205,5400,1601,398367373,1250,7200,2,0,0,0,f,t
1083633008,5400,1601,399430166,1250,7200,2,0,0,0,f,t
1077813091,5400,1600,398459035,1250,2705,2,0,0,0,f,t
1077995966,5400,1600,398367149,1250,2705,2,0,0,0,f,t
1103783339,16000,1644,358736633,1254,2810,6,1,0,0,f,t
1091683008,5400,1617,381734617,34,1400,2,0,0,0,f,t
1091683346,5400,1617,381734651,34,1400,2,0,0,0,f,t
1091683350,5400,1617,381734662,34,1400,2,0,0,0,f,t
1091683560,5400,1617,381734650,34,1400,2,0,0,0,f,t
1091683641,5400,1617,381734710,34,1400,2,0,0,0,f,t
1091683670,5400,1617,381734692,34,1400,2,0,0,0,f,t
1091683943,5400,1617,381734773,34,1400,2,0,0,0,f,t
1091683957,5400,1617,381734793,34,1400,2,0,0,0,f,t
1091684031,5400,1617,381734799,34,1400,2,0,0,0,f,t
933726221,16000,1329,368117341,1,6085,0,1,0,0,t,f
940020171,5400,1330,372555958,1,6080,0,0,0,0,f,f
940020180,5400,1330,372555967,1,6080,0,0,0,0,f,f
940020192,5400,1330,372555979,1,6080,0,0,0,0,f,f
940020913,5400,1330,372556700,1,6080,0,0,0,0,f,f
940026220,5400,1330,372562007,1,6080,0,0,0,0,f,f
940026228,5400,1330,372562015,1,6080,0,0,0,0,f,f
940026911,5400,1330,372562698,1,6080,0,0,0,0,f,f
940026943,5400,1330,372562730,1,6080,0,0,0,0,f,f
944594407,5400,1338,376781409,1,6085,0,0,0,0,f,t
944594507,5400,1338,376781478,1,6085,0,0,0,0,f,t
944595299,5400,1338,376782004,1,6085,0,0,0,0,f,t
944595304,5400,1338,350243147,1,6085,0,0,0,0,f,t
944595315,5400,1338,376782013,1,6085,0,0,0,0,f,t
944595361,5400,1338,376782046,1,6085,0,0,0,0,f,t
944595425,5400,1338,376782088,1,6085,0,0,0,0,f,t
944595427,5400,1338,350243127,1,6085,0,0,0,0,f,t
944595432,5400,1338,376782093,1,6085,0,0,0,0,f,t
944595510,5400,1338,376782144,1,6085,0,0,0,0,f,t
944595513,5400,1338,350243151,1,6085,0,0,0,0,f,t
836455517,16000,1097,311440183,,5200,,1,0,0,f,f
836455681,16000,1097,311440347,,5200,,1,0,0,f,f
836455713,16000,1097,311440379,,5200,,1,0,0,f,f
836459390,16000,1097,311444056,,5200,,1,0,0,f,f
836483415,16000,1097,311468081,,5200,,1,0,0,f,f
836484164,16000,1097,311468830,,5200,,1,0,0,f,f
836487014,16000,1097,311471680,,5200,,1,0,0,f,f
836487119,16000,1097,311471785,,5200,,1,0,0,f,f
836487142,16000,1097,311471808,,5200,,1,0,0,f,f
836487165,16000,1097,311471831,,5200,,1,0,0,f,f
836487236,16000,1097,311471902,,5200,,1,0,0,f,f
844122189,16000,1097,319106855,,5200,,1,0,0,f,f
844122203,16000,1097,319106869,,5200,,1,0,0,f,f
844122231,16000,1097,319106897,,5200,,1,0,0,f,f
844122251,16000,1097,319106917,,5200,,1,0,0,f,f
844124058,16000,1097,319108724,,5200,,1,0,0,f,f
844124130,16000,1097,319108796,,5200,,1,0,0,f,f
844124146,16000,1097,319108812,,5200,,1,0,0,f,f
844137830,16000,1097,319122496,,5200,,1,0,0,f,f
844137831,16000,1097,319122497,,5200,,1,0,0,f,f
844137841,16000,1097,319122507,,5200,,1,0,0,f,f
844137842,16000,1097,319122508,,5200,,1,0,0,f,f
844137844,16000,1097,319122510,,5200,,1,0,0,f,f
844137875,16000,1097,319122541,,5200,,1,0,0,f,f
844137895,16000,1097,319122561,,5200,,1,0,0,f,f
844137909,16000,1097,319122575,,5200,,1,0,0,f,f
844137952,16000,1097,319122618,,5200,,1,0,0,f,f
844137971,16000,1097,319122637,,5200,,1,0,0,f,f
844137980,16000,1097,319122646,,5200,,1,0,0,f,f
844138011,16000,1097,319122677,,5200,,1,0,0,f,f
844138224,16000,1097,319122890,,5200,,1,0,0,f,f
844138272,16000,1097,319122938,,5200,,1,0,0,f,f
844139796,16000,1097,319124462,,5200,,1,0,0,f,f
844139827,16000,1097,319124493,,5200,,1,0,0,f,f
844139897,16000,1097,319124563,,5200,,1,0,0,f,f
844139923,16000,1097,319124589,,5200,,1,0,0,f,f
844139933,16000,1097,319124599,,5200,,1,0,0,f,f
844140195,16000,1097,319124861,,5200,,1,0,0,f,f
801990321,5400,1095,311468248,,5000,,0,0,0,f,f
814344891,5400,1096,311440296,,5001,,0,0,0,f,f
814344893,5400,1096,311440298,,5001,,0,0,0,f,f
814344940,5400,1096,311440345,,5001,,0,0,0,f,f
814344959,5400,1096,311440364,,5001,,0,0,0,f,f
814344979,5400,1096,311440384,,5001,,0,0,0,f,f
814344990,5400,1096,311440395,,5001,,0,0,0,f,f
814345017,5400,1096,311440422,,5001,,0,0,0,f,f
814345031,5400,1096,311440436,,5001,,0,0,0,f,f
814345041,5400,1096,311440446,,5001,,0,0,0,f,f
814345046,5400,1096,311440451,,5001,,0,0,0,f,f
814345064,5400,1096,311440469,,5001,,0,0,0,f,f
814345091,5400,1096,311440496,,5001,,0,0,0,f,f
814345127,5400,1096,311440532,,5001,,0,0,0,f,f
814348571,5400,1096,311443976,,5001,,0,0,0,f,f
814348617,5400,1096,311444022,,5001,,0,0,0,f,f
814348644,5400,1096,311444049,,5001,,0,0,0,f,f
814348655,5400,1096,311444060,,5001,,0,0,0,f,f
814372527,5400,1096,311467933,,5001,,0,0,0,f,f
814372696,5400,1096,311468102,,5001,,0,0,0,f,f
814372698,5400,1096,311468104,,5001,,0,0,0,f,f
814372705,5400,1096,311468111,,5001,,0,0,0,f,f
814372708,5400,1096,311468114,,5001,,0,0,0,f,f
814372741,5400,1096,311468147,,5001,,0,0,0,f,f
814372743,5400,1096,311468149,,5001,,0,0,0,f,f
814372744,5400,1096,311468150,,5001,,0,0,0,f,f
814372747,5400,1096,311468153,,5001,,0,0,0,f,f
814372773,5400,1096,311468179,,5001,,0,0,0,f,f
814372775,5400,1096,311468181,,5001,,0,0,0,f,f
814372820,5400,1096,311468226,,5001,,0,0,0,f,f
814372839,5400,1096,311468245,,5001,,0,0,0,f,f
814372862,5400,1096,311468268,,5001,,0,0,0,f,f
814372869,5400,1096,311468275,,5001,,0,0,0,f,f
814372878,5400,1096,311468284,,5001,,0,0,0,f,f
814372880,5400,1096,311468286,,5001,,0,0,0,f,f
814372890,5400,1096,311468296,,5001,,0,0,0,f,f
814372891,5400,1096,311468297,,5001,,0,0,0,f,f
814372897,5400,1096,311468303,,5001,,0,0,0,f,f
814372900,5400,1096,311468306,,5001,,0,0,0,f,f
814372911,5400,1096,311468317,,5001,,0,0,0,f,f
814372912,5400,1096,311468318,,5001,,0,0,0,f,f
814372915,5400,1096,311468321,,5001,,0,0,0,f,f
814372941,5400,1096,311468347,,5001,,0,0,0,f,f
814372943,5400,1096,311468349,,5001,,0,0,0,f,f
814372964,5400,1096,311468370,,5001,,0,0,0,f,f
814372978,5400,1096,311468384,,5001,,0,0,0,f,f
814376289,5400,1096,311471695,,5001,,0,0,0,f,f
814376301,5400,1096,311471707,,5001,,0,0,0,f,f
814376305,5400,1096,311471711,,5001,,0,0,0,f,f
814376318,5400,1096,311471724,,5001,,0,0,0,f,f
814376327,5400,1096,311471733,,5001,,0,0,0,f,f
814376329,5400,1096,311471735,,5001,,0,0,0,f,f
814376352,5400,1096,311471758,,5001,,0,0,0,f,f
814376366,5400,1096,311471772,,5001,,0,0,0,f,f
814376377,5400,1096,311471783,,5001,,0,0,0,f,f
814376416,5400,1096,311471822,,5001,,0,0,0,f,f
814376422,5400,1096,311471828,,5001,,0,0,0,f,f
814376439,5400,1096,311471845,,5001,,0,0,0,f,f
814376456,5400,1096,311471862,,5001,,0,0,0,f,f
814376458,5400,1096,311471864,,5001,,0,0,0,f,f
814376477,5400,1096,311471883,,5001,,0,0,0,f,f
814376570,5400,1096,311471976,,5001,,0,0,0,f,f
822010694,5400,1096,319106862,,5001,,0,0,0,f,f
822010711,5400,1096,319106879,,5001,,0,0,0,f,f
822010731,5400,1096,319106899,,5001,,0,0,0,f,f
822010748,5400,1096,319106916,,5001,,0,0,0,f,f
822012633,5400,1096,319108801,,5001,,0,0,0,f,f
822012655,5400,1096,319108823,,5001,,0,0,0,f,f
822012703,5400,1096,319108871,,5001,,0,0,0,f,f
822026371,5400,1096,319122539,,5001,,0,0,0,f,f
822026388,5400,1096,319122556,,5001,,0,0,0,f,f
822026395,5400,1096,319122563,,5001,,0,0,0,f,f
822026402,5400,1096,319122570,,5001,,0,0,0,f,f
822026413,5400,1096,319122581,,5001,,0,0,0,f,f
822026433,5400,1096,319122601,,5001,,0,0,0,f,f
822026487,5400,1096,319122655,,5001,,0,0,0,f,f
822026516,5400,1096,319122684,,5001,,0,0,0,f,f
822028289,5400,1096,319124457,,5001,,0,0,0,f,f
822028429,5400,1096,319124597,,5001,,0,0,0,f,f
822028452,5400,1096,319124620,,5001,,0,0,0,f,f
822028673,5400,1096,319124841,,5001,,0,0,0,f,f
975171244,16000,1371,387745581,,5500,,1,0,0,f,f
975171250,16000,1371,358633966,,5500,,1,0,0,f,f
975171252,16000,1371,387745583,,5500,,1,0,0,f,f
975171261,16000,1371,387745591,,5500,,1,0,0,f,f
975171793,16000,1371,378307583,,5500,,1,0,0,f,f
975172418,16000,1371,387746151,,5500,,1,0,0,f,f
975172440,16000,1371,358633951,,5500,,1,0,0,f,f
975172698,16000,1371,387746284,,5500,,1,0,0,f,f
975172700,16000,1371,387746286,,5500,,1,0,0,f,f
975172701,16000,1371,387746287,,5500,,1,0,0,f,f
975172704,16000,1371,387746289,,5500,,1,0,0,f,f
975173086,16000,1371,378307649,,5500,,1,0,0,f,f
975173098,16000,1371,387746477,,5500,,1,0,0,f,f
975173108,16000,1371,387746483,,5500,,1,0,0,f,f
975173124,16000,1371,378307650,,5500,,1,0,0,f,f
975976851,5400,1374,350233184,,5425,,0,0,0,f,f
975982077,5400,1374,350243081,,5425,,0,0,0,f,f
975982084,5400,1374,350243095,,5425,,0,0,0,f,f
975982095,5400,1374,350243124,,5425,,0,0,0,f,f
976503753,5400,1374,376782146,,5425,,0,0,0,f,f
977164099,5400,1374,384438199,,5425,,0,0,0,f,f
977164677,5400,1374,384439312,,5425,,0,0,0,f,f
977164681,5400,1374,384439317,,5425,,0,0,0,f,f
977164682,5400,1374,384439319,,5425,,0,0,0,f,f
967896061,5400,1370,350233143,,5352,,0,0,0,f,f
967905250,5400,1370,350243101,,5352,,0,0,0,f,f
967905263,5400,1370,350243114,,5352,,0,0,0,f,f
967905282,5400,1370,350243135,,5352,,0,0,0,f,f
967905289,5400,1370,350243142,,5352,,0,0,0,f,f
967905337,5400,1370,350243198,,5352,,0,0,0,f,f
968927578,5400,1370,376782143,,5352,,0,0,0,f,f
971497956,5400,1370,384439318,,5352,,0,0,0,f,f
1035824310,5400,1475,376782017,,5351,,0,0,0,f,f
980670928,5400,1376,376782150,,5400,,0,0,0,f,f
980984413,5400,1376,384438345,,5400,,0,0,0,f,f
1065157694,5400,1555,354410978,1249,7100,0,0,0,0,t,f
1065158000,5400,1555,354411284,1249,7100,0,0,0,0,t,f
1065167974,5400,1555,354421258,1249,7100,0,0,0,0,t,f
1065167985,5400,1555,354421269,1249,7100,0,0,0,0,t,f
1065168313,5400,1555,354421597,1249,7100,0,0,0,0,t,f
1065168431,5400,1555,354421715,1249,7100,0,0,0,0,t,f
1065168434,5400,1555,354421718,1249,7100,0,0,0,0,t,f
1065168461,5400,1555,354421745,1249,7100,0,0,0,0,t,f
1065168482,5400,1555,354421766,1249,7100,0,0,0,0,t,f
1065168541,5400,1555,354421825,1249,7100,0,0,0,0,t,f
1065929473,5400,1555,355208692,1249,7100,0,0,0,0,t,f
1057021637,5400,1500,349548060,1249,3400,0.5,0,0,0,t,t
1057021658,5400,1500,349548073,1249,3400,0.5,0,0,0,t,t
1057021660,5400,1500,349548074,1249,3400,0.5,0,0,0,t,t
1057021664,5400,1500,349548076,1249,3400,0.5,0,0,0,t,t
1057021665,5400,1500,349548077,1249,3400,0.5,0,0,0,t,t
1057021667,5400,1500,349548079,1249,3400,0.5,0,0,0,t,t
1057021670,5400,1500,349548082,1249,3400,0.5,0,0,0,t,t
1057021672,5400,1500,349548084,1249,3400,0.5,0,0,0,t,t
1057021818,5400,1500,349548153,1249,3400,0.5,0,0,0,t,t
1057021820,5400,1500,349548154,1249,3400,0.5,0,0,0,t,t
1057021827,5400,1500,347799525,1249,3400,0.5,0,0,0,t,t
1057021828,5400,1500,349548160,1249,3400,0.5,0,0,0,t,t
1057021829,5400,1500,348246966,1249,3400,0.5,0,0,0,t,t
1057021830,5400,1500,349548161,1249,3400,0.5,0,0,0,t,t
1057021833,5400,1500,349548162,1249,3400,0.5,0,0,0,t,t
1057021845,5400,1500,347807648,1249,3400,0.5,0,0,0,t,t
1057026608,5400,1500,347796846,1249,3400,0.5,0,0,0,t,t
1057026609,5400,1500,349550461,1249,3400,0.5,0,0,0,t,t
1057026613,5400,1500,349550463,1249,3400,0.5,0,0,0,t,t
1057026619,5400,1500,347799511,1249,3400,0.5,0,0,0,t,t
1057026621,5400,1500,349550466,1249,3400,0.5,0,0,0,t,t
1057026622,5400,1500,349550467,1249,3400,0.5,0,0,0,t,t
1057026628,5400,1500,349550469,1249,3400,0.5,0,0,0,t,t
1057026630,5400,1500,349550471,1249,3400,0.5,0,0,0,t,t
1057026633,5400,1500,349550472,1249,3400,0.5,0,0,0,t,t
1057026634,5400,1500,347799515,1249,3400,0.5,0,0,0,t,t
1057026639,5400,1500,349550473,1249,3400,0.5,0,0,0,t,t
1057026642,5400,1500,349550474,1249,3400,0.5,0,0,0,t,t
1057026643,5400,1500,349550475,1249,3400,0.5,0,0,0,t,t
1057026653,5400,1500,349550479,1249,3400,0.5,0,0,0,t,t
1057026654,5400,1500,349550480,1249,3400,0.5,0,0,0,t,t
1057026655,5400,1500,347804896,1249,3400,0.5,0,0,0,t,t
1057026656,5400,1500,349550481,1249,3400,0.5,0,0,0,t,t
1057026660,5400,1500,349550483,1249,3400,0.5,0,0,0,t,t
1057026663,5400,1500,349550485,1249,3400,0.5,0,0,0,t,t
1057026664,5400,1500,349550486,1249,3400,0.5,0,0,0,t,t
1057026666,5400,1500,349550488,1249,3400,0.5,0,0,0,t,t
1057026669,5400,1500,347807630,1249,3400,0.5,0,0,0,t,t
1057026739,5400,1500,349550516,1249,3400,0.5,0,0,0,t,t
1057026740,5400,1500,349550517,1249,3400,0.5,0,0,0,t,t
1057026741,5400,1500,349550518,1249,3400,0.5,0,0,0,t,t
1057026744,5400,1500,349550520,1249,3400,0.5,0,0,0,t,t
1057026748,5400,1500,349550522,1249,3400,0.5,0,0,0,t,t
1057026789,5400,1500,349550538,1249,3400,0.5,0,0,0,t,t
1057026792,5400,1500,349550539,1249,3400,0.5,0,0,0,t,t
1057026794,5400,1500,349550541,1249,3400,0.5,0,0,0,t,t
1057026796,5400,1500,349550542,1249,3400,0.5,0,0,0,t,t
1057026799,5400,1500,347804904,1249,3400,0.5,0,0,0,t,t
1057026800,5400,1500,349550543,1249,3400,0.5,0,0,0,t,t
1057026801,5400,1500,349550544,1249,3400,0.5,0,0,0,t,t
1057026802,5400,1500,347807638,1249,3400,0.5,0,0,0,t,t
1057026804,5400,1500,349550545,1249,3400,0.5,0,0,0,t,t
1057026806,5400,1500,349550546,1249,3400,0.5,0,0,0,t,t
1057026814,5400,1500,349550551,1249,3400,0.5,0,0,0,t,t
1057026816,5400,1500,349550552,1249,3400,0.5,0,0,0,t,t
1057026818,5400,1500,349550554,1249,3400,0.5,0,0,0,t,t
1057026819,5400,1500,349550555,1249,3400,0.5,0,0,0,t,t
1057026820,5400,1500,349550556,1249,3400,0.5,0,0,0,t,t
1057026821,5400,1500,349550557,1249,3400,0.5,0,0,0,t,t
1057026822,5400,1500,349550558,1249,3400,0.5,0,0,0,t,t
1057026824,5400,1500,349550559,1249,3400,0.5,0,0,0,t,t
1057026826,5400,1500,347807632,1249,3400,0.5,0,0,0,t,t
1057026828,5400,1500,349550561,1249,3400,0.5,0,0,0,t,t
1057026829,5400,1500,349550562,1249,3400,0.5,0,0,0,t,t
1057026834,5400,1500,349550564,1249,3400,0.5,0,0,0,t,t
1057026841,5400,1500,349550568,1249,3400,0.5,0,0,0,t,t
1057026842,5400,1500,349550569,1249,3400,0.5,0,0,0,t,t
1057026843,5400,1500,349550570,1249,3400,0.5,0,0,0,t,t
1057026845,5400,1500,347813101,1249,3400,0.5,0,0,0,t,t
1057026848,5400,1500,349550571,1249,3400,0.5,0,0,0,t,t
1057026921,5400,1500,349550612,1249,3400,0.5,0,0,0,t,t
1057026922,5400,1500,347813090,1249,3400,0.5,0,0,0,t,t
1057026929,5400,1500,349550614,1249,3400,0.5,0,0,0,t,t
1057026931,5400,1500,349550615,1249,3400,0.5,0,0,0,t,t
1058750668,5400,1503,347796841,1249,1521,1,0,0,0,f,t
1058750670,5400,1503,347796843,1249,3525,0,0,0,0,f,t
1058750671,5400,1503,347796844,1249,3521,0,0,0,0,f,t
1058750676,5400,1503,347796849,1249,1521,1,0,0,0,f,t
1058750679,5400,1503,347796852,1249,1521,1,0,0,0,f,t
1058753333,5400,1503,347799506,1249,1521,1,0,0,0,f,t
1058753334,5400,1503,347799507,1242,1521,1,0,0,0,f,t
1058753335,5400,1503,347799508,1249,1521,1,0,0,0,f,t
1058753337,5400,1503,347799510,1249,1521,1,0,0,0,f,t
1058753340,5400,1503,347799513,1249,1521,1,0,0,0,f,t
1058753341,5400,1503,347799514,1242,1521,1,0,0,0,f,t
1058753343,5400,1503,347799516,1249,1521,1,0,0,0,f,t
1058753345,5400,1503,347799518,1242,1521,1,0,0,0,f,t
1058753346,5400,1503,347799519,1249,1521,1,0,0,0,f,t
1058753347,5400,1503,347799520,1249,3525,0,0,0,0,f,t
1058753350,5400,1503,347799523,1249,1521,1,0,0,0,f,t
1058753351,5400,1503,347799524,1249,1521,1,0,0,0,f,t
1058753353,5400,1503,347799526,1249,1521,1,0,0,0,f,t
1058753354,5400,1503,347799527,1249,3521,0,0,0,0,f,t
1058753356,5400,1503,347799529,1249,1521,1,0,0,0,f,t
1058755967,5400,1503,347802139,1249,1521,1,0,0,0,f,t
1058755972,5400,1503,347802144,1249,1521,1,0,0,0,f,t
1058755974,5400,1503,347802146,1242,1521,1,0,0,0,f,t
1058755975,5400,1503,347802147,1249,1521,1,0,0,0,f,t
1058755976,5400,1503,347802148,1249,1521,1,0,0,0,f,t
1058755977,5400,1503,347802149,1249,3525,0,0,0,0,f,t
1058755978,5400,1503,347802150,1249,1521,1,0,0,0,f,t
1058755980,5400,1503,347802152,1249,1521,1,0,0,0,f,t
1058755983,5400,1503,347802155,1249,1521,1,0,0,0,f,t
1058755984,5400,1503,347802156,1249,1521,1,0,0,0,f,t
1058755985,5400,1503,347802157,1249,1521,1,0,0,0,f,t
1058755986,5400,1503,347802158,1249,1521,1,0,0,0,f,t
1058755988,5400,1503,347802160,1249,1521,1,0,0,0,f,t
1058755990,5400,1503,347802162,1249,1521,1,0,0,0,f,t
1058755991,5400,1503,347802163,1242,1521,1,0,0,0,f,t
1058755992,5400,1503,347802164,1249,1521,1,0,0,0,f,t
1058755993,5400,1503,347802165,1249,3525,0,0,0,0,f,t
1058755995,5400,1503,347802167,1249,3525,0,0,0,0,f,t
1058755996,5400,1503,347802168,1249,1521,1,0,0,0,f,t
1058755997,5400,1503,347802169,1242,1521,1,0,0,0,f,t
1058758715,5400,1503,347804886,1249,3525,0,0,0,0,f,t
1058758716,5400,1503,347804887,1249,1521,1,0,0,0,f,t
1058758717,5400,1503,347804888,1249,3521,0,0,0,0,f,t
1058758719,5400,1503,347804890,1249,1521,1,0,0,0,f,t
1058758721,5400,1503,347804892,1249,3521,0,0,0,0,f,t
1058758722,5400,1503,347804893,1249,3525,0,0,0,0,f,t
1058758723,5400,1503,347804894,1249,1521,1,0,0,0,f,t
1058758724,5400,1503,347804895,1249,1521,1,0,0,0,f,t
1058758729,5400,1503,347804900,1249,1521,1,0,0,0,f,t
1058758730,5400,1503,347804901,1249,1521,1,0,0,0,f,t
1058758732,5400,1503,347804903,1249,1521,1,0,0,0,f,t
1058758734,5400,1503,347804905,1249,1521,1,0,0,0,f,t
1058758736,5400,1503,347804907,1249,3525,0,0,0,0,f,t
1058758737,5400,1503,347804908,1242,1521,1,0,0,0,f,t
1058758738,5400,1503,347804909,1249,3525,0,0,0,0,f,t
1058758739,5400,1503,347804910,1249,1521,1,0,0,0,f,t
